Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
POST 80 CYCLES-TC,Week 5-4,SOP1000658-80 TC-G1-11,SOP1000658-TC,POST 80 CYCLES TC,Admin,SOP1000658-80 TC-G1-11,ModuleType1,5/22/2015,08:21:44,100.058,100,2100,100,22.4076,22.4076,0.8223,4.00295,2.93454,0.14890,123.196,7.75316,2.99516,2.58856,0.66002,13.9847,13.4818,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8377,1.155,1.155,100.07,4.99245,5.06734,4.9832,4.9832,7.75,60.4476,60.4476,0,0,22.0144,21.6442,0,0,True,49.7810,50,3.86313,1.48085,3.96717,3.02186,1.31282,0.69347,14.3116,13.7969,4.55,60.4476,60.4476,19.7925,20,3.64522,0.60074,1.52586,2.87289,0.53112,0.69679,13.7614,13.2665,4.55,60.4476,60.4476,
POST 80 CYCLES-TC,Week 5-4,SOP1000658-80 TC-G1-16,SOP1000658-TC,POST 80 CYCLES TC,Admin,SOP1000658-80 TC-G1-16,ModuleType1,5/22/2015,08:22:21,100.068,100,2100,100,22.4348,22.4348,0.8223,4.03266,2.92788,0.15999,159.594,7.78301,3.00724,2.58808,0.65917,14.0386,13.5338,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8377,1.155,1.155,100.081,4.99245,5.06734,4.9832,4.9832,7.75,60.4476,60.4476,0,0,22.2059,21.5988,0,0,True,49.8233,50,3.89700,1.47695,4.01697,3.04858,1.31765,0.69791,14.4912,13.9701,4.55,60.4476,60.4476,19.825,20,3.68908,0.59882,1.56427,2.93248,0.53342,0.70809,14.1077,13.6004,4.55,60.4476,60.4476,
POST 80 CYCLES-TC,Week 5-4,SOP1000658-80 TC-G1-5,SOP1000658-TC,POST 80 CYCLES TC,Admin,SOP1000658-80 TC-G1-5,ModuleType1,5/22/2015,08:20:41,99.9646,100,2100,100,22.3918,22.3918,0.8223,3.96900,2.92570,0.13996,107.474,7.46388,2.92213,2.55426,0.64276,13.4629,12.9788,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8377,1.155,1.155,99.9117,4.99245,5.06734,4.9832,4.9832,7.75,59.4713,60.3663,0,0,22.0144,21.6886,0,0,True,49.8267,50,3.80635,1.48256,3.76053,2.89377,1.29952,0.66638,13.5661,13.0782,4.55,59.4713,60.3663,19.7830,20,3.53996,0.60151,1.41916,2.69388,0.52680,0.66647,12.7990,12.3388,4.55,59.4713,60.3663,
POST 80 CYCLES-TC,Week 5-4,SOP1000658-80 TC-G1-9,SOP1000658-TC,POST 80 CYCLES TC,Admin,SOP1000658-80 TC-G1-9,ModuleType1,5/22/2015,08:21:12,100.060,100,2100,100,22.4057,22.4057,0.8223,4.0079,2.93480,0.14669,140.576,7.68858,2.98761,2.57348,0.65365,13.8683,13.3696,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8377,1.155,1.155,100.073,4.99245,5.06734,4.9832,4.9832,7.75,60.4476,60.4476,0,0,22.0884,21.6294,0,0,True,49.8928,50,3.86056,1.48024,3.91070,2.98852,1.30857,0.68433,14.1078,13.6005,4.55,60.4476,60.4476,19.7798,20,3.62538,0.60025,1.49823,2.83632,0.52823,0.68847,13.5122,13.0263,4.55,60.4476,60.4476,
PRE OLS WK 5-4,Week 5-4,SOP1000658-WK 5,SOP1000658,POST TC-PRE OLS,Admin,SOP1000658-WK 5.4-G1-10,ModuleType1,5/19/2015,08:06:25,100.015,100,2100,100,22.1371,22.1371,0.8199,4.04154,2.91249,0.16373,106.552,7.71501,3.00814,2.56471,0.65542,13.9159,13.4155,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8375,1.155,1.155,99.8960,4.98161,5.05633,4.9809,4.9809,7.75,60.4476,60.4476,0,0,21.9447,21.5300,0,0,True,49.9083,50,3.90612,1.46874,3.95165,3.03949,1.30010,0.68879,14.2556,13.7429,4.55,60.4476,60.4476,19.8350,20,3.69391,0.59544,1.52412,2.94140,0.51816,0.69293,13.7456,13.2513,4.55,60.4476,60.4476,
PRE OLS WK 5-4,Week 5-4,SOP1000658-WK 5,SOP1000658,POST TC-PRE OLS,Admin,SOP1000658-WK 5.4-G1-12,ModuleType1,5/19/2015,08:06:54,99.9989,100,2100,100,22.2889,22.2889,0.8199,4.03408,2.92370,0.14745,108.047,7.78817,3.03119,2.56933,0.66032,14.0479,13.5427,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8375,1.155,1.155,99.8800,4.98161,5.05633,4.9809,4.9809,7.75,60.4476,60.4476,0,0,21.9641,21.5791,0,0,True,49.8903,50,3.89213,1.47497,3.94831,3.02490,1.30526,0.68776,14.2435,13.7313,4.55,60.4476,60.4476,19.7895,20,3.66732,0.59828,1.51059,2.89441,0.5219,0.68848,13.6236,13.1337,4.55,60.4476,60.4476,
PRE OLS WK 5-4,Week 5-4,SOP1000658-WK 5,SOP1000658,POST TC-PRE OLS,Admin,SOP1000658-WK 5.4-G1-13,ModuleType1,5/19/2015,08:07:25,100.005,100,2100,100,22.1695,22.1695,0.8199,4.08158,2.88030,0.17558,159.309,8.14205,3.13447,2.59758,0.69257,14.6862,14.1581,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8375,1.155,1.155,99.8863,4.98161,5.05633,4.9809,4.9809,7.75,60.4476,60.4476,0,0,21.9752,21.5309,0,0,True,49.9328,50,3.96250,1.45282,4.14026,3.14928,1.31466,0.71919,14.9360,14.3989,4.55,60.4476,60.4476,19.8245,20,3.77678,0.58925,1.6286,3.04476,0.53488,0.73178,14.6879,14.1597,4.55,60.4476,60.4476,
PRE OLS WK 5-4,Week 5-4,SOP1000658-WK 5,SOP1000658,POST TC-PRE OLS,Admin,SOP1000658-WK 5.4-G1-14,ModuleType1,5/19/2015,08:07:49,99.9082,100,2100,100,22.2139,22.2139,0.8199,4.07883,2.92091,0.13852,146.872,7.95102,3.07379,2.58671,0.66737,14.3416,13.8259,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8375,1.155,1.155,99.755,4.98161,5.05633,4.9809,4.9809,7.75,60.4069,60.3663,0,0,21.9789,21.5199,0,0,True,49.8324,50,3.93260,1.47412,4.01310,3.06926,1.30751,0.69225,14.4772,13.9566,4.55,60.4069,60.3663,19.8439,20,3.70476,0.59823,1.53664,2.89818,0.53021,0.69332,13.8586,13.3602,4.55,60.4069,60.3663,
PRE OLS WK 5-4,Week 5-4,SOP1000658-WK 5,SOP1000658,POST TC-PRE OLS,Admin,SOP1000658-WK 5.4-G1-2,ModuleType1,5/19/2015,08:04:10,99.8688,100,2100,100,22.2870,22.2870,0.8199,3.98545,2.94615,0.14130,104.845,7.87218,3.03049,2.59765,0.67044,14.1994,13.6888,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8375,1.155,1.155,99.7508,4.98161,5.05633,4.9809,4.9809,7.75,60.5290,60.5290,0,0,21.9613,21.6059,0,0,True,49.8635,50,3.84922,1.48596,3.98599,3.01213,1.32331,0.69687,14.3794,13.8623,4.55,60.5290,60.5290,19.8521,20,3.63784,0.60234,1.54774,2.89718,0.53422,0.70633,13.9587,13.4568,4.55,60.5290,60.5290,
PRE OLS WK 5-4,Week 5-4,SOP1000658-WK 5,SOP1000658,POST TC-PRE OLS,Admin,SOP1000658-WK 5.4-G1-4,ModuleType1,5/19/2015,08:04:45,99.8719,100,2100,100,22.2092,22.2092,0.8199,3.97308,2.91182,0.14905,84.9312,7.28962,2.88384,2.52774,0.63010,13.1486,12.6758,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8375,1.155,1.155,99.6529,4.98161,5.05633,4.9809,4.9809,7.75,60.4476,60.4883,0,0,21.9576,21.4837,0,0,True,49.9372,50,3.80426,1.46916,3.66191,2.87878,1.27203,0.65519,13.2103,12.7353,4.55,60.4476,60.4883,19.8095,20,3.52578,0.59619,1.37838,2.68952,0.51250,0.65573,12.4313,11.9842,4.55,60.4476,60.4883,
PRE OLS WK 5-4,Week 5-4,SOP1000658-WK 5,SOP1000658,POST TC-PRE OLS,Admin,SOP1000658-WK 5.4-G1-6,ModuleType1,5/19/2015,08:05:17,99.8599,100,2100,100,22.2990,22.2990,0.8199,4.04607,2.92183,0.12316,136.654,7.81549,3.03300,2.57681,0.6611,14.0972,13.5902,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8375,1.155,1.155,99.8428,4.98161,5.05633,4.9809,4.9809,7.75,60.4883,60.4476,0,0,21.7966,21.5152,0,0,True,49.8888,50,3.88318,1.47417,3.89634,2.98957,1.30330,0.68064,14.0560,13.5506,4.55,60.4883,60.4476,19.8004,20,3.62162,0.59854,1.47433,2.80715,0.52520,0.68013,13.2966,12.8185,4.55,60.4883,60.4476,
PRE OLS WK 5-4,Week 5-4,SOP1000658-WK 5,SOP1000658,POST TC-PRE OLS,Admin,SOP1000658-WK 5.4-G1-8,ModuleType1,5/19/2015,08:05:48,100.008,100,2100,100,22.2565,22.2565,0.8199,4.01521,2.91490,0.14875,96.9643,7.67825,3.00427,2.55577,0.65603,13.8496,13.3516,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8375,1.155,1.155,99.8900,4.98161,5.05633,4.9809,4.9809,7.75,60.4476,60.4476,0,0,21.8567,21.5458,0,0,True,49.9702,50,3.87192,1.46977,3.87184,3.00174,1.28986,0.68036,13.9677,13.4654,4.55,60.4476,60.4476,19.8024,20,3.64233,0.59604,1.47688,2.86893,0.51478,0.68027,13.3196,12.8406,4.55,60.4476,60.4476,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5714SAB1-001479-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5714SAB1-001479-1,ModuleType1,7/22/2015,10:46:13,100.029,100,2100,100,21.0409,21.0409,0.8195,3.94088,2.96335,9.13367,121.288,8.13844,3.09040,2.63345,0.69689,14.6797,14.1518,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,100.148,4.97848,5.05316,4.9726,4.9726,7.75,60.4883,60.4476,0,0,21.4706,20.6260,0,0,True,49.8900,50,3.78274,1.49377,3.93799,2.99158,1.31635,0.69692,14.2063,13.6954,4.55,60.4883,60.4476,19.8657,20,3.53015,0.60576,1.43351,2.77152,0.51723,0.67035,12.9285,12.4636,4.55,60.4883,60.4476,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5714SAB1-001480-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5714SAB1-001480-1,ModuleType1,7/22/2015,10:45:43,99.9132,100,2100,100,21.0317,21.0317,0.8195,3.91602,2.96560,9.36975,106.829,8.06171,3.04048,2.65145,0.69417,14.5413,14.0184,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9323,4.97848,5.05316,4.9726,4.9726,7.75,60.4883,60.4883,0,0,21.4549,20.5954,0,0,True,49.8756,50,3.75241,1.49460,3.92050,2.94580,1.33087,0.69904,14.1432,13.6346,4.55,60.4883,60.4883,19.7896,20,3.49691,0.60585,1.46440,2.73599,0.53523,0.69120,13.2071,12.7321,4.55,60.4883,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5714SAB3-001358-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5714SAB3-001358-2,ModuleType1,7/22/2015,10:44:25,99.9895,100,2100,100,21.0548,21.0548,0.8195,4.05384,2.94065,0.10871,113.415,8.11677,3.12140,2.60036,0.68088,14.6406,14.1141,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,100.008,4.97848,5.05316,4.9726,4.9726,7.75,60.5290,60.5290,0,0,21.6326,20.5658,0,0,True,49.8493,50,3.90044,1.48431,4.06015,3.07916,1.31859,0.7013,14.6470,14.1203,4.55,60.5290,60.5290,19.7972,20,3.66029,0.60191,1.54557,2.89329,0.53419,0.70152,13.9391,13.4379,4.55,60.5290,60.5290,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5714SAB3-001384-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5714SAB3-001384-2,ModuleType1,7/22/2015,10:44:58,100.023,100,2100,100,20.9659,20.9659,0.8195,4.01242,2.94192,0.10933,124.296,8.19550,3.12468,2.62282,0.69428,14.7826,14.2510,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,100.009,4.97848,5.05316,4.9726,4.9726,7.75,59.5934,60.5290,0,0,21.4993,20.5213,0,0,True,49.8148,50,3.85720,1.48376,4.04286,3.04004,1.32987,0.70640,14.5846,14.0601,4.55,59.5934,60.5290,19.8140,20,3.61373,0.60138,1.51751,2.86230,0.53017,0.69827,13.6861,13.1939,4.55,59.5934,60.5290,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5733-005960-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5733-005960-2,ModuleType1,7/22/2015,10:40:44,100.008,100,2100,100,20.9798,20.9798,0.8195,3.99802,2.92682,0.14491,121.752,8.10434,3.11129,2.60481,0.69258,14.6182,14.0925,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,100.125,4.97865,5.05333,4.9726,4.9726,7.75,60.4883,60.4476,0,0,21.4215,20.5176,0,0,True,49.9086,50,3.86625,1.47570,4.07081,3.09246,1.31636,0.71349,14.6854,14.1573,4.55,60.4883,60.4476,19.8205,20,3.66195,0.59843,1.55906,2.94803,0.52884,0.71143,14.0608,13.5551,4.55,60.4883,60.4476,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5733-006725-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5733-006725-2,ModuleType1,7/22/2015,10:43:25,99.9300,100,2100,100,21.0548,21.0548,0.8195,3.86302,2.96640,0.14477,114.432,7.37880,2.85379,2.58561,0.64391,13.3095,12.8309,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9459,4.97848,5.05333,4.9726,4.9726,7.75,60.4883,60.4883,0,0,21.5437,20.5509,0,0,True,49.8216,50,3.70619,1.49720,3.76790,2.84027,1.32659,0.67903,13.5927,13.1039,4.55,60.4883,60.4883,19.8145,20,3.46904,0.60733,1.45546,2.72350,0.53441,0.69081,13.1264,12.6544,4.55,60.4883,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5733-008636-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5733-008636-2,ModuleType1,7/22/2015,10:42:54,100.031,100,2100,100,21.0252,21.0252,0.8195,3.87121,2.96543,0.12967,123.763,7.77980,2.97440,2.61558,0.67769,14.0328,13.5282,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9464,4.97865,5.05333,4.9726,4.9726,7.75,60.4476,60.4883,0,0,21.6178,20.6251,0,0,True,49.8602,50,3.71866,1.49566,3.87183,2.91031,1.33038,0.69613,13.9676,13.4653,4.55,60.4476,60.4883,19.8604,20,3.48316,0.60622,1.46113,2.73858,0.53353,0.69196,13.1776,12.7037,4.55,60.4476,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5733-012300-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5733-012300-2,ModuleType1,7/22/2015,10:42:24,100.036,100,2100,100,21.0233,21.0233,0.8195,4.00579,2.95787,0.13865,98.7640,7.80279,3.01733,2.58599,0.65853,14.0743,13.5681,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,100.086,4.97865,5.05333,4.9726,4.9726,7.75,60.5290,60.5697,0,0,21.4956,20.5621,0,0,True,49.8635,50,3.85821,1.49312,3.95936,2.99982,1.31986,0.68729,14.2834,13.7698,4.55,60.5290,60.5697,19.8040,20,3.62434,0.60549,1.52104,2.86656,0.53061,0.69310,13.7179,13.2246,4.55,60.5290,60.5697,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5750-015442-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5750-015442-1,ModuleType1,7/22/2015,10:38:53,99.9407,100,2100,100,21.0215,21.0215,0.8195,4.01107,2.87090,0.09589,49.4805,8.07309,3.20159,2.52158,0.70106,14.5618,14.0382,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9572,4.97865,5.05333,4.9726,4.9726,7.75,60.4883,60.4883,0,0,21.4956,20.5324,0,0,True,49.9849,50,3.88122,1.44455,3.89176,3.14544,1.23726,0.69413,14.0395,13.5346,4.55,60.4883,60.4883,19.8375,20,3.66835,0.58391,1.39207,2.95626,0.47088,0.64989,12.5547,12.1032,4.55,60.4883,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5750-015457-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5750-015457-2,ModuleType1,7/22/2015,10:38:10,100.042,100,2100,100,21.1113,21.1113,0.8195,3.93875,2.84719,0.10547,35.7752,7.60317,3.10464,2.44897,0.67798,13.7142,13.2210,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9569,4.97865,5.05333,4.9726,4.9726,7.75,59.6341,60.4883,0,0,21.4678,20.5639,0,0,True,49.8832,50,3.80527,1.43175,3.63297,3.04388,1.19353,0.66681,13.1059,12.6346,4.55,59.6341,60.4883,19.8765,20,3.57652,0.57831,1.25225,2.77231,0.45170,0.60544,11.2938,10.8876,4.55,59.6341,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5750-015487-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5750-015487-2,ModuleType1,7/22/2015,10:39:30,99.9528,100,2100,100,20.9298,20.9298,0.8195,3.87844,2.86939,9.61390,25.9931,7.19090,3.08285,2.33254,0.64615,12.9706,12.5041,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9686,4.97865,5.05333,4.9726,4.9726,7.75,60.4883,60.4883,0,0,21.5243,20.5167,0,0,True,49.8613,50,3.73958,1.44322,3.24452,2.83378,1.14494,0.60116,11.7046,11.2837,4.55,60.4883,60.4883,19.8528,20,3.42755,0.58302,1.05375,2.43806,0.43220,0.52731,9.50356,9.16181,4.55,60.4883,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5750-015516-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5750-015516-2,ModuleType1,7/22/2015,10:40:01,100.068,100,2100,100,21.0363,21.0363,0.8195,3.89528,2.86101,0.12738,14.8904,6.28930,2.97788,2.11200,0.56434,11.3443,10.9363,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9816,4.97865,5.05333,4.9726,4.9726,7.75,60.4476,60.4883,0,0,21.5409,20.6075,0,0,True,49.8721,50,3.69461,1.44050,2.60040,2.49535,1.04209,0.48860,9.38095,9.04361,4.55,60.4476,60.4883,19.8704,20,2.94748,0.58303,0.74657,1.88083,0.39693,0.43443,6.73315,6.49102,4.55,60.4476,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5751-004094-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5751-004094-1,ModuleType1,7/22/2015,10:35:07,99.9271,100,2100,100,20.9752,20.9752,0.8195,3.64533,2.95359,0.11107,92.1308,7.06949,2.67004,2.64770,0.65659,12.7516,12.2930,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9775,4.97833,5.05301,4.9726,4.9726,7.75,60.4883,60.5290,0,0,21.4187,20.5000,0,0,True,49.8561,50,3.38580,1.48845,3.52303,2.63851,1.33523,0.69906,12.7093,12.2523,4.55,60.4883,60.5290,19.8104,20,3.13416,0.60306,1.34353,2.53506,0.52998,0.71083,12.1170,11.6813,4.55,60.4883,60.5290,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5751-009742-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5751-009742-1,ModuleType1,7/22/2015,10:36:12,100.095,100,2100,100,21.0632,21.0632,0.8195,3.93757,2.96982,0.12457,59.2099,7.84799,3.04304,2.57899,0.67111,14.1558,13.6467,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,100.112,4.97865,5.05333,4.9726,4.9726,7.75,60.4476,60.4476,0,0,21.5520,20.4703,0,0,True,49.9007,50,3.80685,1.49949,3.88085,3.03103,1.28037,0.67985,14.0002,13.4967,4.55,60.4476,60.4476,19.8172,20,3.59464,0.60734,1.42512,2.86370,0.49764,0.65276,12.8528,12.3906,4.55,60.4476,60.4476,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5751-010979-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5751-010979-1,ModuleType1,7/22/2015,10:37:14,99.9274,100,2100,100,21.0733,21.0733,0.8195,3.91500,2.95809,0.15416,87.2327,7.65785,2.95234,2.59382,0.66124,13.8128,13.3161,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9441,4.97865,5.05333,4.9726,4.9726,7.75,60.4883,60.4883,0,0,21.3169,20.5908,0,0,True,49.8552,50,3.78755,1.49138,3.93285,2.96604,1.32595,0.69624,14.1877,13.6775,4.55,60.4883,60.4883,19.7969,20,3.58906,0.60385,1.53404,2.88446,0.53183,0.70782,13.8351,13.3376,4.55,60.4883,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5751-011252-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5751-011252-1,ModuleType1,7/22/2015,10:35:42,100.131,100,2100,100,20.9002,20.9002,0.8195,3.92896,2.90275,0.12011,37.5508,7.76763,3.06600,2.53346,0.68108,14.0108,13.5070,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,100.147,4.97865,5.05301,4.9726,4.9726,7.75,60.4476,60.4476,0,0,21.4336,20.5593,0,0,True,49.9712,50,3.80199,1.46122,3.82118,3.03122,1.26060,0.68781,13.7849,13.2892,4.55,60.4476,60.4476,19.8298,20,3.59577,0.59115,1.39377,2.88361,0.48334,0.65568,12.5700,12.1180,4.55,60.4476,60.4476,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5752-009362-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5752-009362-1,ModuleType1,7/22/2015,10:48:45,100.034,100,2100,100,21.0280,21.0280,0.8195,3.55718,2.92973,0.13816,100.613,6.91729,2.64645,2.61379,0.66374,12.4770,12.0284,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9524,4.97848,5.05316,4.9726,4.9726,7.75,60.4476,60.4883,0,0,21.4428,20.3907,0,0,True,49.8953,50,3.36995,1.47764,3.49761,2.62268,1.33359,0.70239,12.6176,12.1639,4.55,60.4476,60.4883,19.8354,20,3.15951,0.59976,1.36200,2.55169,0.53376,0.71875,12.2836,11.8418,4.55,60.4476,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5752-009369-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5752-009369-1,ModuleType1,7/22/2015,10:48:11,99.9215,100,2100,100,21.0623,21.0623,0.8195,3.62524,2.93109,0.14123,111.078,6.90192,2.63743,2.61691,0.64953,12.4493,12.0016,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9402,4.97848,5.05316,4.9726,4.9726,7.75,60.4883,60.4883,0,0,21.5187,20.6297,0,0,True,49.8834,50,3.39997,1.47888,3.49228,2.62282,1.33149,0.69454,12.5984,12.1453,4.55,60.4883,60.4883,19.8348,20,3.16589,0.60024,1.36459,2.52541,0.54034,0.71809,12.3069,11.8644,4.55,60.4883,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5752-010586-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5752-010586-2,ModuleType1,7/22/2015,10:47:05,99.9567,100,2100,100,20.9233,20.9233,0.8195,2.61322,2.93237,0.05400,46.8080,4.34719,1.68691,2.57701,0.56730,7.84126,7.55929,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9753,4.97848,5.05316,4.9726,4.9726,7.75,60.4883,60.4883,0,0,21.4863,20.5973,0,0,True,49.9200,50,2.25295,1.47804,2.13679,1.62542,1.31460,0.64168,7.70848,7.43128,4.55,60.4883,60.4883,19.8858,20,1.97368,0.59895,0.80994,1.54286,0.52496,0.68515,7.30469,7.04201,4.55,60.4883,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5752-013043-2,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5752-013043-2,ModuleType1,7/22/2015,10:47:41,99.9522,100,2100,100,20.9956,20.9956,0.8195,3.15905,2.92998,8.20490,71.2849,5.60658,2.16674,2.58756,0.60572,10.1129,9.74923,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,99.9711,4.97848,5.05316,4.9726,4.9726,7.75,60.4883,60.4883,0,0,21.5613,20.6575,0,0,True,49.9118,50,2.83362,1.47696,2.79325,2.12064,1.31717,0.66741,10.0766,9.71430,4.55,60.4883,60.4883,19.8525,20,2.56271,0.59889,1.07206,2.03959,0.52562,0.69850,9.66867,9.32099,4.55,60.4883,60.4883,
POST 1 HR. LS SIM TESTER,Archive Files,SOP1000658-5762-016089-1,SOP1000658,POST 1 HR LS SIM TESTER,Admin,SOP1000658-5762-016089-1,ModuleType1,7/22/2015,10:28:56,100.009,100,2100,100,21.0400,21.0400,0.8195,3.26918,2.93685,8.00698,54.4117,5.53517,2.16687,2.55445,0.57651,9.98408,9.62505,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8348,1.155,1.155,100.025,4.97833,5.05301,4.9726,4.9726,7.75,60.5290,60.5290,0,0,21.4169,20.5278,0,0,True,49.9063,50,2.87627,1.48052,2.70854,2.10091,1.28922,0.63605,9.77107,9.41970,4.55,60.5290,60.5290,19.8557,20,2.55483,0.60005,1.00908,1.97822,0.51009,0.65822,9.10066,8.7734,4.55,60.5290,60.5290,
