Filename,Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060612-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060612-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060612-2,ModuleType1,12/12/2016,08:40:42,100.000,100,2200,100,20.7273,20.7273,0.8164,8.39230,1.36843,0.71435,258.132,8.28337,6.70244,1.23587,0.72127,14.7622,14.0806,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.035,4.95285,5.02715,4.9472,4.9472,4.55,51.0831,51.1747,0,0,20.0453,19.7042,0,0,False,99.9436,80,0,0,0,0,0,0,0,0,3.9,51.0831,51.1747,100.208,50,0,0,0,0,0,0,0,0,3.9,51.0831,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060613-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060613-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060613-2,ModuleType1,12/12/2016,08:38:03,99.9759,100,2200,100,20.6291,20.6291,0.8164,8.44964,1.37739,0.67976,431.363,8.42948,6.79450,1.24063,0.72427,15.0226,14.3290,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.020,4.95285,5.02715,4.9472,4.9472,4.55,51.0257,51.1747,0,0,19.9091,19.7015,0,0,False,99.9398,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1747,100.209,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060614-1.csv,POST 7 DAYS,SUBMODULES 12 5 16,060614-1,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060614-1,ModuleType1,12/12/2016,08:30:19,99.9685,100,2200,100,20.5155,20.5155,0.8164,8.43452,1.37123,0.68873,346.505,8.38505,6.74667,1.24284,0.72499,14.9434,14.2535,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,99.9810,4.95285,5.02715,4.9472,4.9472,4.55,50.9455,51.0601,0,0,19.6869,19.6869,0,0,False,99.9371,80,0,0,0,0,0,0,0,0,3.9,50.9455,51.0601,100.206,50,0,0,0,0,0,0,0,0,3.9,50.9455,51.0601,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060614-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060614-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060614-2,ModuleType1,12/12/2016,08:34:12,100.019,100,2200,100,20.5941,20.5941,0.8164,8.43491,1.37050,0.71755,285.96,8.25421,6.73089,1.22631,0.71402,14.7102,14.0311,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.031,4.95285,5.02715,4.9472,4.9472,4.55,51.0143,51.2206,0,0,19.6303,19.5858,0,0,False,99.9412,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.2206,100.210,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.2206,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST 7 DAYS\060615-2.csv,POST 7 DAYS,SUBMODULES 12 5 16,060615-2,PTR100716A-ADW,POST 7 DAYS  OLS,Admin,060615-2,ModuleType1,12/12/2016,08:33:26,99.9985,100,2200,100,20.6007,20.6007,0.8164,8.40867,1.37655,0.71465,244.016,8.31342,6.70525,1.23983,0.71822,14.8157,14.1317,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8312,1.155,1.155,100.022,4.95285,5.02715,4.9472,4.9472,4.55,51.0028,51.2664,0,0,19.6145,19.5552,0,0,False,99.9372,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.2664,100.208,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.2664,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060350-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060350-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060350-1,ModuleType1,12/19/2016,15:41:58,100.027,100,2200,100,20.2139,20.2139,0.8191,8.26442,1.39549,0.67055,880.230,8.42856,6.62045,1.27311,0.73082,15.0209,14.3274,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.009,4.97272,5.04731,4.9669,4.9669,4.55,51.0143,51.2206,0,0,20.2742,20.1259,0,0,False,100.01,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.2206,100.276,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.2206,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060350-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060350-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060350-2,ModuleType1,12/19/2016,15:38:12,100.038,100,2200,100,20.2408,20.2408,0.8191,8.25538,1.38735,0.69908,689.829,8.07476,6.70124,1.20496,0.70502,14.3904,13.7260,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.032,4.97275,5.04734,4.9669,4.9669,4.55,51.0028,51.1289,0,0,20.3613,20.1982,0,0,False,100.024,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.1289,100.283,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.1289,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060351-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060351-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060351-2,ModuleType1,12/19/2016,15:19:26,99.9647,100,2200,100,20.2125,20.2125,0.8191,8.26659,1.39148,0.65601,352.569,8.21510,6.60395,1.24396,0.71417,14.6405,13.9646,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9808,4.97066,5.04522,4.9669,4.9669,4.55,51.0257,51.1747,0,0,20.4275,20.0716,0,0,False,99.9736,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1747,100.236,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060352-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060352-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060352-2,ModuleType1,12/19/2016,15:17:53,99.9328,100,2200,100,20.2902,20.2902,0.8191,8.08375,1.40607,1.02863,651.990,7.79900,6.25085,1.24767,0.68615,13.8989,13.2573,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9241,4.97066,5.04345,4.9669,4.9669,4.55,51.0028,51.0831,0,0,20.3403,20.2217,0,0,False,99.9421,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.0831,100.195,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.0831,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060578-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060578-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060578-1,ModuleType1,12/19/2016,15:20:12,99.9499,100,2200,100,20.2365,20.2365,0.8191,8.46875,1.40171,0.73722,846.979,8.47040,6.69946,1.26434,0.71354,15.0955,14.3985,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9658,4.97066,5.04522,4.9669,4.9669,4.55,50.9799,51.2206,0,0,20.2810,20.1920,0,0,False,99.9765,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.2206,100.240,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.2206,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060578-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060578-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060578-2,ModuleType1,12/19/2016,15:41:19,100.017,100,2200,100,20.3177,20.3177,0.8191,8.48569,1.39921,0.75474,659.530,8.49634,6.71766,1.26477,0.71558,15.1417,14.4426,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.033,4.97272,5.04731,4.9669,4.9669,4.55,51.0372,51.0945,0,0,20.3770,20.2288,0,0,False,100.015,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.0945,100.283,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.0945,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060579-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060579-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060579-1,ModuleType1,12/19/2016,15:21:11,99.9408,100,2200,100,20.2583,20.2583,0.8191,8.38002,1.40166,0.78873,802.431,8.34290,6.56116,1.27156,0.71027,14.8683,14.1818,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9684,4.97066,5.04522,4.9669,4.9669,4.55,50.9684,51.2206,0,0,20.3700,20.1920,0,0,False,99.9752,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.2206,100.239,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.2206,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060581-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060581-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060581-2,ModuleType1,12/19/2016,15:31:51,99.9972,100,2200,100,20.3225,20.3225,0.8191,8.29205,1.39650,0.81541,706.333,8.25254,6.53616,1.26259,0.71266,14.7072,14.0282,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9913,4.97250,5.04709,4.9669,4.9669,4.55,50.9455,51.1633,0,0,20.3095,20.2206,0,0,False,100.013,80,0,0,0,0,0,0,0,0,3.9,50.9455,51.1633,100.276,50,0,0,0,0,0,0,0,0,3.9,50.9455,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060582-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060582-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060582-1,ModuleType1,12/19/2016,15:30:24,100.008,100,2200,100,20.1733,20.1733,0.8191,8.36652,1.39855,0.78570,571.318,8.30498,6.56152,1.26570,0.70976,14.8007,14.1174,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.047,4.97250,5.04709,4.9669,4.9669,4.55,51.0257,51.1977,0,0,20.1697,20.0807,0,0,False,100.006,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1977,100.270,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060585-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060585-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060585-1,ModuleType1,12/19/2016,15:34:00,100.034,100,2200,100,20.2057,20.2057,0.8191,8.3823,1.39697,0.7995,512.293,7.88484,6.42885,1.22647,0.67335,14.0519,13.4032,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.061,4.97275,5.04734,4.9669,4.9669,4.55,51.0372,51.1977,0,0,20.2929,20.1288,0,0,False,100.021,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.1977,100.279,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060586-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060586-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060586-1,ModuleType1,12/19/2016,15:21:53,99.9689,100,2200,100,20.1624,20.1624,0.8191,8.43525,1.39444,0.76806,6991.14,8.41090,6.65808,1.26326,0.71506,14.9895,14.2974,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9738,4.97066,5.04522,4.9669,4.9669,4.55,51.1289,51.2206,0,0,20.3421,20.1642,0,0,False,99.9731,80,0,0,0,0,0,0,0,0,3.9,51.1289,51.2206,100.242,50,0,0,0,0,0,0,0,0,3.9,51.1289,51.2206,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060586-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060586-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060586-2,ModuleType1,12/19/2016,15:24:46,99.9708,100,2200,100,20.2244,20.2244,0.8191,8.42536,1.39630,0.77240,933.655,8.34809,6.67291,1.25104,0.70961,14.8775,14.1906,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9646,4.97066,5.04522,4.9669,4.9669,4.55,51.0028,51.0831,0,0,20.2698,20.1364,0,0,False,99.9650,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.0831,100.228,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.0831,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060588-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060588-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060588-1,ModuleType1,12/19/2016,15:29:44,99.9303,100,2200,100,20.2335,20.2335,0.8191,8.3855,1.40922,0.64259,2454.56,8.72779,6.77096,1.28900,0.73857,15.5542,14.8361,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9357,4.97250,5.04709,4.9669,4.9669,4.55,50.9684,51.1518,0,0,20.2169,20.1576,0,0,False,99.9980,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.1518,100.261,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060588-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060588-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060588-2,ModuleType1,12/19/2016,15:37:19,99.9677,100,2200,100,20.2835,20.2835,0.8191,8.39388,1.40310,0.62720,688.614,8.69564,6.78594,1.28141,0.73832,15.4969,14.7814,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9956,4.97275,5.04734,4.9669,4.9669,4.55,51.0601,51.1747,0,0,20.3289,20.1955,0,0,False,100.001,80,0,0,0,0,0,0,0,0,3.9,51.0601,51.1747,100.272,50,0,0,0,0,0,0,0,0,3.9,51.0601,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060589-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060589-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060589-1,ModuleType1,12/19/2016,15:34:39,99.9559,100,2200,100,20.2214,20.2214,0.8191,8.32973,1.41331,0.70062,696.036,8.29175,6.62861,1.25090,0.70433,14.7771,14.0949,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9386,4.97275,5.04734,4.9669,4.9669,4.55,51.0372,51.2435,0,0,20.2808,20.1177,0,0,False,100.003,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.2435,100.256,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060589-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060589-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060589-2060589-2,ModuleType1,12/19/2016,15:31:05,100.020,100,2200,100,20.2614,20.2614,0.8191,8.32151,1.40340,0.68888,756.153,8.31679,6.72038,1.23754,0.71215,14.8217,14.1374,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.003,4.97250,5.04709,4.9669,4.9669,4.55,51.0143,51.2206,0,0,20.3652,20.1724,0,0,False,100.008,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.2206,100.273,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.2206,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060590-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060590-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060590-1,ModuleType1,12/19/2016,15:38:58,100.022,100,2200,100,20.2732,20.2732,0.8191,8.21802,1.40642,0.87508,1422.64,7.92054,6.21722,1.27396,0.68528,14.1156,13.4639,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.028,4.97275,5.04734,4.9669,4.9669,4.55,51.0028,51.1862,0,0,20.3326,20.1102,0,0,False,100.021,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.1862,100.277,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060591-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060591-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060591-2,ModuleType1,12/19/2016,15:23:59,99.9735,100,2200,100,20.1633,20.1633,0.8191,8.36955,1.40746,0.69364,820.118,8.65557,6.70362,1.29117,0.73477,15.4255,14.7133,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9564,4.97066,5.04522,4.9669,4.9669,4.55,51.0143,51.1747,0,0,20.2523,20.1633,0,0,False,99.9708,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1747,100.236,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060592-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060592-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060592-2,ModuleType1,12/19/2016,15:17:08,99.8833,100,2200,100,20.2810,20.2810,0.8191,8.41280,1.40744,0.66545,1731.24,8.69133,6.74893,1.28780,0.73402,15.4892,14.7741,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.8868,4.96891,5.04345,4.9669,4.9669,4.55,50.9455,51.0831,0,0,20.5052,20.1939,0,0,False,99.9034,80,0,0,0,0,0,0,0,0,3.9,50.9455,51.0831,100.172,50,0,0,0,0,0,0,0,0,3.9,50.9455,51.0831,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060593-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060593-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060593-1,ModuleType1,12/19/2016,15:42:41,99.9945,100,2200,100,20.2473,20.2473,0.8191,8.40044,1.40575,0.69410,826.085,8.64109,6.74974,1.28021,0.73173,15.3997,14.6887,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9773,4.97272,5.04731,4.9669,4.9669,4.55,50.9111,51.2550,0,0,20.3214,20.1435,0,0,False,100.008,80,0,0,0,0,0,0,0,0,3.9,50.9111,51.2550,100.276,50,0,0,0,0,0,0,0,0,3.9,50.9111,51.2550,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060593-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060593-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060593-2,ModuleType1,12/19/2016,15:36:41,99.9589,100,2200,100,20.1779,20.1779,0.8191,8.39893,1.40726,0.69473,1654.20,8.64527,6.72622,1.28531,0.73143,15.4071,14.6958,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9529,4.97275,5.04734,4.9669,4.9669,4.55,50.9799,51.1518,0,0,20.2215,20.1177,0,0,False,100.012,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.1518,100.278,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060594-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060594-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060594-2060594-2,ModuleType1,12/19/2016,15:26:51,99.9765,100,2200,100,20.2586,20.2586,0.8191,8.40386,1.40318,0.75388,610.683,8.44568,6.77912,1.24583,0.71621,15.0514,14.3565,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9703,4.97250,5.04709,4.9669,4.9669,4.55,50.9914,51.3008,0,0,20.2290,20.1252,0,0,False,100.000,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.3008,100.268,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.3008,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060596-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060596-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060596-1,ModuleType1,12/19/2016,15:25:25,99.9410,100,2200,100,20.1818,20.1818,0.8191,8.40561,1.40466,0.69773,616.918,8.62994,6.67461,1.29294,0.73091,15.3798,14.6697,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9126,4.97066,5.04522,4.9669,4.9669,4.55,51.0487,51.2435,0,0,20.3458,20.2272,0,0,False,99.9670,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.2435,100.232,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060608-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060608-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060608-2,ModuleType1,12/19/2016,15:29:03,99.9904,100,2200,100,20.2465,20.2465,0.8191,8.28988,1.39278,0.72768,726.77,8.32062,6.61065,1.25866,0.72065,14.8285,14.1439,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9731,4.97250,5.04709,4.9669,4.9669,4.55,50.9914,51.1518,0,0,20.3059,20.2614,0,0,False,100.014,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.1518,100.279,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060609-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060609-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060609-2,ModuleType1,12/19/2016,15:28:15,100.01,100,2200,100,20.2577,20.2577,0.8191,8.35047,1.39310,0.72137,723.234,8.46528,6.65533,1.27195,0.72769,15.0864,14.3898,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.026,4.97250,5.04709,4.9669,4.9669,4.55,51.0831,51.1404,0,0,20.3485,20.2151,0,0,False,100.000,80,0,0,0,0,0,0,0,0,3.9,51.0831,51.1404,100.269,50,0,0,0,0,0,0,0,0,3.9,51.0831,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060610-1.csv,POST RE-LAM,SUBMODULES 12 5 16,060610-1,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060610-1,ModuleType1,12/19/2016,15:35:21,100.014,100,2200,100,20.3132,20.3132,0.8191,8.15935,1.3956,0.40241,404.113,8.03177,6.46650,1.24205,0.70533,14.3138,13.6529,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,100.053,4.97275,5.04734,4.9669,4.9669,4.55,50.9799,51.1977,0,0,20.3280,20.2983,0,0,False,100.008,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.1977,100.268,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060610-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060610-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060610-2,ModuleType1,12/19/2016,15:26:13,99.9693,100,2200,100,20.2586,20.2586,0.8191,8.36806,1.39277,0.69690,2137.14,8.43305,6.65550,1.26708,0.72356,15.0289,14.3351,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9967,4.97250,5.04522,4.9669,4.9669,4.55,50.9799,51.1862,0,0,20.3652,20.2317,0,0,False,99.9731,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.1862,100.240,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\POST RE-LAM\060611-2.csv,POST RE-LAM,SUBMODULES 12 5 16,060611-2,PTR100716A-ADW,POST 14 DAYS  OLS,Admin,060611-2,ModuleType1,12/19/2016,15:18:46,99.967,100,2200,100,20.2078,20.2078,0.8191,8.36318,1.38850,0.72988,402.230,8.37162,6.64737,1.25938,0.72092,14.9194,14.2306,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8345,1.155,1.155,99.9603,4.97066,5.04522,4.9669,4.9669,4.55,50.9914,51.2091,0,0,20.3996,20.1772,0,0,False,99.9739,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.2091,100.243,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.2091,
